LNR,RESPONSE
66650,0.08971068093014911
66652,0.07403630700938768
66968,0.23912527835138023
67290,0.364674306827231
67598,0.23639811905896993
67604,0.10349262718246416
67607,0.13680034669470834
67917,0.24754418855013388
67931,0.41295249011666024
67933,0.34318242510025526
68246,0.06842944158182356
68248,0.308735171598078
68252,0.19661650456583327
68555,0.06666887363593547
68560,0.11113524743890706
69209,0.10319108361453624
69532,0.34223813006565695
69838,0.3597427913998139
70796,0.22243765089824546
71122,0.05252989578944914
66667,0.07870202621504108
67617,0.08767104262304423
67626,0.1818528877300867
67939,0.22675864642459648
68256,0.06506192690320177
68267,0.09161609717405775
68905,0.08263671477969615
68912,0.05486657668240493
69221,0.07432788515464613
69222,0.24216502581350052
60430,0.3616627364791176
60742,0.08004997257850387
60749,0.07998239550168701
66083,0.07945787917018754
66089,0.18121253447138794
66092,0.0830041490092796
61632,0.07784899680189458
61944,0.2986786776075041
62579,0.15948435327992388
62906,0.4072657586847374
62907,0.31813515307531076
63221,0.3641591526638146
63540,0.06105307045357411
63868,0.15768944818888492
64496,0.1745212382539025
64814,0.07596563323886847
64824,0.2036437196896826
65140,0.30109040711439367
65465,0.06966648344741995
65470,0.06555509129704779
65785,0.06219233883181863
65786,0.35472381583720564
66101,0.07880160290019331
61314,0.08123763514175635
61957,0.07180061097334342
62285,0.10626564855785099
62595,0.34607268159596183
62597,0.08906826581024847
62608,0.06986644212765038
62916,0.06396946401493572
62927,0.039736632894852464
63250,0.3993877477161927
63569,0.06665662135078157
63571,0.07753108638354657
63572,0.09820480838381429
63874,0.08193627287402942
64197,0.061409417213185144
64205,0.37288285119566755
65155,0.08142650898266768
70574,0.2623065411371204
70910,0.04865832683339338
66448,0.2656148703079293
67080,0.08934960061223746
67399,0.06617610508247543
67401,0.2594614816102584
67409,0.3562756326379207
67410,0.05990624016005071
69001,0.09172023093433654
69004,0.20295146844871575
69005,0.09634043746060449
69324,0.05575032739476502
70281,0.058049114217828914
70287,0.20111200429988896
70603,0.3622541111334308
70613,0.33887506947528157
70920,0.38304134153303065
17568,0.3784376901623934
17570,0.060767835287399326
17260,0.09600122505293442
17270,0.09972608225705805
16779,0.37528547024817416
16781,0.08664365970059103
16788,0.35628497904535433
17089,0.08761195900754024
17093,0.06726571778079163
16805,0.09883021613402981
16808,0.39671510119214104
16837,0.07459117610553266
17126,0.2643714908886786
17127,0.09039629470382789
16839,0.058292806302312275
16841,0.08705233211832067
16843,0.19011154956699897
16539,0.07923147232926793
16552,0.09089842557061725
16887,0.3427119047311526
16588,0.0898305330598738
16910,0.21354383314070974
16914,0.3752590042980521
16915,0.23762199522513328
16918,0.07491862548731452
16927,0.23491731912131392
16625,0.370079361701795
16637,0.3330597755170548
16941,0.327029197681399
16952,0.05717483853742304
16968,0.31994449396107383
17624,0.36510886987618657
17304,0.34576521088856466
17305,0.11779446232023237
17313,0.0641615545607729
17639,0.06265749141773438
17647,0.27886686129024957
17333,0.0691338082500727
17663,0.08395307017638506
17665,0.055967303003677096
17670,0.0765372338889826
17673,0.27228447855070703
17363,0.09592425332094205
17376,0.094767936120751
17787,0.0674788126066802
17395,0.08068350025976781
17708,0.09116114473649806
17403,0.08666205037776926
17414,0.21355788876319817
17718,0.23927449509481385
17727,0.057784612014954106
17735,0.07473678956467576
17745,0.38337262092490987
17448,0.09265465781611434
17475,0.09415089643357599
17162,0.40879896063523197
17479,0.06631853211132395
17189,0.050194737260287024
17193,0.3635859719981155
17194,0.23385267898332113
17195,0.07568227665283334
17196,0.09720698831775779
17224,0.06839743705051012
17229,0.2378319705503257
17237,0.09091845468739891
17557,0.05408994995891986
39015,0.21946787355158753
39021,0.08252653595675143
39023,0.09059163056027249
38713,0.09034923970214573
38714,0.08211423158060398
39024,0.07621711247899161
39349,0.07125852830555464
39673,0.34374461765856934
39676,0.19283677840665656
39692,0.11095482514025723
39393,0.0923219916901253
39727,0.09229965014191686
39424,0.06576052321119619
39848,0.22154600216805267
39735,0.29484204359188126
39736,0.2769084646540707
39739,0.3426370109683103
39746,0.06616705513077759
39761,0.11096230142658141
39482,0.09233168847353458
39486,0.07363592457696713
39487,0.3446958977489408
39786,0.3166040773792139
39502,0.09375869241663533
39510,0.05121259087409648
39517,0.3939130971354674
39817,0.0711764311037058
39540,0.23646177703909171
39229,0.08133010696308289
39253,0.06017411591183442
39263,0.09949940208824587
39588,0.10237362349383924
39269,0.10187791905068493
39284,0.0839564343646485
39286,0.07660842050789161
39597,0.3490882699432621
39605,0.06405939375908151
39289,0.3794898644133739
39625,0.2545954224748281
39628,0.2635766215100875
39639,0.06817569674264484
39329,0.08617279783806091
39340,0.07381996679981305
39342,0.07091668013560973
39668,0.33446328693884153
39996,0.2143312742633279
40354,0.35702403907123453
40360,0.34608751447966635
40030,0.08386984025687386
40377,0.1175524475508702
40047,0.3804065131137476
40054,0.2745160621773266
40383,0.30305305598810534
40395,0.30305305598810534
50340,0.20692589014415794
45792,0.1798107527441488
45805,0.37757082095704203
46125,0.2434436159635825
46445,0.03859917264089609
46449,0.2670972737346294
46776,0.11431505454905336
47105,0.04541424328138555
47754,0.3967306958133878
47761,0.09094700273445208
38669,0.09925268029679428
38674,0.12625255789161863
38991,0.11482960885964656
38997,0.34147110788375523
29752,0.10483633532404678
29640,0.2562971496741571
29652,0.07099205789226909
29363,0.21423056525439377
29376,0.2645692386370118
29658,0.35757656652388975
29392,0.09437207845134012
29395,0.11229484466564148
29682,0.2659092737753006
29716,0.09260034774771872
29424,0.3179254108317503
29425,0.06441829244580954
29436,0.3856618664345855
29440,0.0895313096785502
29449,0.21076733570827544
29450,0.3645149130800982
29455,0.29453434393537453
29149,0.29543840548612904
29462,0.2752289084434897
29159,0.048116668728278356
29168,0.2299604429276643
29169,0.2474694254652912
29171,0.06386664987294292
29177,0.2299604429276643
29190,0.29001458889885107
29522,0.36982093449446674
29222,0.10801507273991971
29546,0.35844792359752375
29568,0.2109039780406261
30231,0.11265562247906073
30232,0.40855182806932583
30237,0.368627313005312
30245,0.08058550241305934
30251,0.26714135930007027
29937,0.07298415601317812
30265,0.06518143176157878
29950,0.0672525298390856
29975,0.08837846527285974
30388,0.08543147798253016
29988,0.33174198093336743
30302,0.06213071412900546
30010,0.08184108096362556
39187,0.23454673866878412
39198,0.12697314012685165
39201,0.06875751028024377
38887,0.3017015809254345
38905,0.07766936152261399
38909,0.35134003157033017
38611,0.10842619465773302
38615,0.07379367229988074
38932,0.3441166011277238
38938,0.3017015809254345
38623,0.060510359179778435
38626,0.2557604196656571
38954,0.08162202014446616
38643,0.3578076437978522
38646,0.07181225491434345
38650,0.0818848718169185
43189,0.06788094076500609
43509,0.30852991277052555
43510,0.07157136199612438
51834,0.23293612345849413
52169,0.21183834216313072
53141,0.04585865523472374
53462,0.2183631627638924
54102,0.33879693449123555
54407,0.3410900569260383
54746,0.05754872490760189
54747,0.060999163449965615
55058,0.10095528303742718
55067,0.34401366892061386
55370,0.05113307750133556
55384,0.0705154570198898
50877,0.3936136309890187
50886,0.21165547639764823
51194,0.121425338649414
51197,0.32955560682301105
52176,0.05152026947479484
52512,0.09258801652561047
52515,0.3643900451406475
53154,0.19990947634256317
53475,0.3789114282968016
54114,0.3084799477108036
54121,0.06521724310600055
54432,0.08181656850177667
54439,0.25544169504474956
54758,0.06744588653799492
54765,0.10770012531564242
55397,0.08474846384251589
55406,0.08875073289298328
55716,0.29102295917670734
55717,0.20698387591168285
50900,0.2019282144166923
51544,0.06930748908055093
51882,0.3675338502090448
51883,0.05685312002931173
53488,0.38386150524304885
54447,0.0985172606827689
55418,0.16796208736157145
55421,0.2549243355039614
55740,0.16736478858544737
55748,0.06986428466856999
51566,0.16693119164840362
51567,0.20060991186185798
78789,0.12260926282459049
78792,0.3627577046342008
79423,0.4177278871253131
79430,0.3625434313310575
79434,0.09476449095897237
80062,0.08386425515164952
80381,0.10509880887652737
80701,0.2566248881271291
80703,0.30691834974799653
80710,0.18948564805199514
80711,0.09727365125718546
81359,0.09936246856506825
76889,0.09044332204476721
76893,0.11501025468194288
77207,0.38041490400912886
77213,0.05849048350275561
77527,0.1153959867186358
77536,0.09133217637337848
77848,0.236383229571527
78804,0.25326899441612954
79127,0.3174706257497056
79763,0.06365112792659817
80084,0.18507364020261569
80090,0.0750967472199587
80410,0.0742263371678868
80729,0.3462841515357
80733,0.07368700050366472
81044,0.09986217632101965
81052,0.07110714703052964
81054,0.06784371468902053
81055,0.09125082119618892
81368,0.08252797539811878
76592,0.07493852778032958
76904,0.06190694417311802
76916,0.093877679678785
5213,0.39850020209786396
5524,0.09878056965022136
5541,0.2691134977240362
5546,0.053067142395569956
5554,0.3573531395341759
5250,0.10459780986886062
5261,0.2631025557095465
5572,0.06375533938262729
5269,0.08748809592114129
5598,0.06199850955642664
5283,0.05171934968779864
5290,0.07729593036286303
5298,0.34614864171177884
5301,0.07581971617326576
5608,0.050704204689355124
5316,0.22044047126217078
5634,0.09619830064267922
6285,0.06785098030422698
6298,0.05570835578038681
5978,0.34196321258206924
6304,0.059656486645286
5994,0.06203597273897178
5995,0.07419803166625127
6326,0.09210435509584798
6343,0.060498552091393536
6354,0.3446160658718331
6028,0.26422139444951603
6450,0.34550981661464897
6451,0.27195291830321494
82620,0.1046741372023926
82623,0.33493488249690095
82626,0.075920880197213
82631,0.08178586491023691
82636,0.2126678921879906
82945,0.3515183767322827
82951,0.38081806864901424
83279,0.07496716400566368
84234,0.07333779719471063
84236,0.23323376200043897
84560,0.2844211262832913
84875,0.06744642858868899
85181,0.3568995050195868
85190,0.06317120420099606
85195,0.06415359676948564
85507,0.40192117641494646
85519,0.34853071022442567
81685,0.11634370448726535
82002,0.07526646344295515
82960,0.07789292280285319
83293,0.104294355398695
83605,0.3412928106610152
83612,0.06011803050590406
8764,0.07378647918162916
8777,0.09627460483257486
8474,0.20994706949883943
8793,0.08485157284678722
9103,0.11428428588356773
9426,0.2768216940116352
9427,0.08864498083236635
9433,0.1294610581067196
9136,0.3703352860272462
9451,0.24878004144734261
9592,0.0636054209802819
9181,0.0864414397736249
9183,0.09751409900853261
9486,0.10085021338993486
9206,0.07930523623073013
9210,0.0837264249887215
9215,0.08233033440120154
9510,0.087410883259605
9228,0.08715244856253529
9522,0.36484105558698277
9537,0.383847205610799
9265,0.06218956284797103
9564,0.08437014285069339
9571,0.09403953523507029
9577,0.1088477953644366
9296,0.2423407770991114
9001,0.36352204479118444
83871,0.3209044513999996
84199,0.28374792964243906
85149,0.21534898947680484
85150,0.08808507263027994
85464,0.08757533946878587
85474,0.20768396410814105
85794,0.05983406692764269
8188,0.4089717212998952
8191,0.0723530239842158
7893,0.04899806576244254
8201,0.0800585256955231
8203,0.07989009139733672
8208,0.07736001629999233
8210,0.06197645962697573
8215,0.08410824949672663
7923,0.09590715420435848
7934,0.08230022479055711
7940,0.08778938932803355
7942,0.046254002317633255
7945,0.0755480095886134
7947,0.09631592839182074
7960,0.09414922974245946
8241,0.06359177481151032
8243,0.3673018079924281
7967,0.09471364154364095
7974,0.2333937096002528
8270,0.06421545770994992
8271,0.05897117531148308
8293,0.07695257587442488
8298,0.08224132078163637
8002,0.08241608360625347
8003,0.0981631858805186
8004,0.0929648609486987
8306,0.05219106765714285
8314,0.07583401912664954
8031,0.11271803932327362
7728,0.07375682585538385
7734,0.07265266019046968
7773,0.3662661878850384
8083,0.06059920467888395
8085,0.09706415428182404
7809,0.06522188765836312
7837,0.0870997013940556
8156,0.046226434769926196
8502,0.3226491788322906
8512,0.08191688583611909
8846,0.10966454925210324
8855,0.07680189702482768
8534,0.057261915986778475
8541,0.10760539795927351
8557,0.05199361131435904
8964,0.328359447399539
8968,0.18203094190589442
8975,0.31326138012759125
8577,0.2875342657702908
8896,0.23625430655401017
8903,0.08637978293830965
78931,0.20225155027787176
78932,0.060142584991866886
78934,0.236383229571527
79559,0.09722482593724499
79565,0.2839983351877395
79570,0.23109378609838999
79887,0.08775797931740094
80854,0.042227302288952814
80858,0.37551139697354174
76396,0.3391140790961876
77345,0.10026823645636808
77347,0.05924228510927974
77348,0.08874025981338458
77983,0.34022989075900734
77993,0.3048768477206677
78304,0.07374187602169437
78312,0.2741691293020756
78628,0.07254563680756443
78635,0.05640312032299882
78947,0.06858120118957314
78950,0.07085852236812036
79261,0.23323376200043897
79579,0.07993876078852624
79597,0.30589715029539516
79912,0.07099712487103646
79913,0.07214470394192762
80556,0.07408025121171993
81181,0.060592141561925786
76404,0.34742337907155957
76721,0.07255321608222891
84789,0.06131633779940937
85743,0.07516888299972631
85746,0.35650105110122593
85758,0.3918102386690701
81617,0.065255440092623
81618,0.3731723022085406
82254,0.09847043783263816
82570,0.20970628683478806
82881,0.32254097023560174
83843,0.3377625685571583
83860,0.08593364256466264
84168,0.06005465543248521
84170,0.3679003281580703
84802,0.3120243482684121
84804,0.27213323805149886
85121,0.07129205679521575
85126,0.3643278944117925
81629,0.05957384516254803
81636,0.08525224434494888
82581,0.10931187176837491
82585,0.09184966324149182
82914,0.21656229245633757
82915,0.10825092519444025
83221,0.09430701644263224
83225,0.3852898152669663
83233,0.09306696726155371
83235,0.07173077642723283
6766,0.23769247996068732
6787,0.3021012154749
6482,0.3464831467029887
6503,0.37572164594188073
6514,0.06388067179557635
6827,0.26585778234003105
6836,0.22541428037999556
6837,0.35304415620486346
6523,0.06099329847602827
6524,0.06236508948457764
6538,0.34791998011760306
6879,0.24785502485733366
6562,0.12720653776989954
6567,0.06100034465650696
6896,0.07765951096646875
7544,0.14292022305118335
7557,0.3795246674033412
7569,0.0870009503346335
7242,0.3783819120649776
7590,0.36264178556328697
7597,0.2519547820231666
7267,0.2788982133599073
7280,0.22786322358775046
7617,0.27416842690043036
7294,0.38120748992871173
7298,0.37831521499717663
7305,0.10069940924237143
7309,0.36771248950041413
7311,0.10330151996018364
7313,0.23806761503113083
7666,0.2519547820231666
7368,0.39358356519128296
7381,0.05985224186754762
7087,0.10071099840069302
7418,0.37318899231347646
7111,0.36384385865020785
7121,0.06810392828070462
7453,0.08737338850591118
7144,0.09090332815078166
7145,0.12384133006223864
7150,0.3422413587405062
7162,0.05410854169055611
7177,0.25214509788523787
7517,0.11134517915927605
7522,0.08058624852475492
8165,0.051502877730863976
8169,0.34660137774550515
8170,0.09967582052613036
8178,0.3307858845964052
16730,0.35883712551129954
16731,0.09277185190875528
17147,0.07548637253429014
17150,0.05720215164470376
37984,0.07776901281585273
38315,0.10590220290051573
38022,0.12047197064119584
38042,0.10761244281201796
38362,0.2780670926258454
38384,0.07939345031636624
38394,0.0734866257167455
38729,0.24237287458595924
39064,0.21296765740775814
39086,0.33613061848698406
38768,0.35159734044510715
38774,0.07813567454953807
38793,0.24267325405165607
38794,0.33120822424192314
39206,0.3072273419837137
38836,0.06130174319711257
39145,0.39160877500821506
39178,0.28858244563106145
39184,0.07466972858519419
47688,0.17358430741369432
48664,0.10616090991204256
48974,0.09173684872666851
49619,0.2128654595932282
49631,0.06013094743154705
49634,0.0845749307760275
50593,0.0558375637694022
50597,0.41617360743851173
46396,0.07992456990579577
46708,0.07231203379687079
46725,0.07946978506410303
46727,0.10677232229468539
47038,0.07241055083935881
47363,0.08055275855531696
47367,0.12864316241900742
47379,0.3766638912323458
47692,0.17358430741369432
48346,0.11250114234239686
48347,0.3554748855798238
48350,0.08956721428179111
48354,0.06947570803455846
48666,0.07484790098795197
48672,0.07021625204386704
49008,0.07583031597527486
49318,0.08283259027188986
49335,0.05839454528637695
49640,0.08827999853125539
49974,0.0749895418187922
49975,0.23465960727391869
50285,0.06477358079178573
50615,0.36797282498391304
37925,0.08562972617071103
37927,0.05072986535857954
37939,0.07414480345210292
37327,0.06635783978220176
37654,0.35137419539332754
37348,0.09921501437505795
37356,0.0914229838828201
37357,0.07388406375149939
37663,0.2707494545994147
45662,0.24597902439609678
45977,0.07028917417537972
46629,0.2491450909230563
47293,0.08975894369960025
47950,0.24759799932168775
48264,0.17484805891493838
48588,0.3409590604425662
48591,0.08326584122820332
48927,0.08326345431032493
49560,0.09877348310647947
49882,0.277485666687579
49885,0.16224201419047962
50210,0.09011997785009151
50215,0.10206498510666993
50219,0.05485967747084347
50536,0.05580653724128543
45684,0.2398794940501005
46002,0.041942972533610165
46331,0.09249441303226108
46334,0.2434436159635825
46336,0.09443331291179306
46659,0.08988953695039445
46977,0.18748266522073276
47318,0.3747519754556203
47644,0.4359342876143514
48612,0.2310793121644341
48622,0.0897282131113832
48946,0.06757232322040929
49267,0.05649444495828005
49588,0.07873917934150211
50242,0.0655190683363739
50565,0.21165547639764823
45698,0.06743740924343036
46014,0.07176496814231227
46026,0.08635763396304723
46359,0.35152513401965785
46667,0.07353185096837146
46676,0.2231673716337947
47001,0.31882813166290835
47321,0.08985299484882368
47327,0.08001543026967844
47329,0.08723536727109152
47992,0.06405634435380436
48304,0.03863623058326371
48076,0.23113714347919811
48080,0.08275983813751812
48420,0.09556072140383688
48726,0.06953298663507526
49054,0.08954310153930284
50022,0.1951766799089066
50033,0.34169409642897997
50348,0.06534714839334559
50350,0.12496257864360973
50682,0.0931803242284905
46464,0.18865223625450284
46797,0.20347265621257118
47118,0.08591214194662974
47452,0.19934987471183627
47785,0.3961953817898147
48758,0.10086477620892945
48764,0.19082220576482883
49404,0.08812723969423415
49409,0.08306319121751313
49727,0.0979135840069742
49729,0.1790936258324764
50368,0.08335372043642554
50699,0.3445226345060678
46157,0.09175904676061047
46493,0.19967160232709164
46497,0.08958297574075574
47151,0.1698861387409733
47471,0.08484233466923778
47481,0.08954056994374489
47804,0.32727804484308337
48136,0.06791292006829627
48453,0.06510340341420216
48769,0.10765937344122294
48779,0.0644768388786829
49099,0.07896125666532466
49112,0.09961555007127355
49421,0.08822899941782555
49742,0.05276424345738763
50076,0.08940350570100626
50396,0.06228661085094472
45851,0.055749710560239925
45857,0.07211727269631343
45864,0.20655290711852486
46185,0.10695495906738556
46517,0.26570270073483293
46847,0.07507325750514701
46850,0.23325708029980655
56094,0.36482224007077624
56106,0.35018578974971487
56109,0.33829997610238516
56414,0.07901975122667244
56731,0.07930877157791255
56738,0.09295043196415186
56740,0.09543758933299219
56742,0.20593298341547936
57054,0.3073488088232626
57059,0.10047839332746325
43340,0.26535278471436197
43652,0.09559324522992463
43660,0.3675318336841925
44614,0.08275166728665449
35777,0.251298484502325
35465,0.08572621621975243
35471,0.3917546198083933
35795,0.08676831811858564
35798,0.10217096114701113
35491,0.10048792173357231
35492,0.07546729521564775
35498,0.10339815626808269
35802,0.32416270651083
35816,0.20556032408969926
35824,0.11927399162778907
35854,0.348880916394437
35875,0.3543976013023008
35878,0.054660810136448267
36210,0.09939547430825282
36556,0.05513206012292721
36225,0.09644041032281296
36232,0.06249361414850921
36561,0.251454800176403
36570,0.05504469047498919
36243,0.23508260396319855
36581,0.09753285361012418
36584,0.0823980729749728
36589,0.051565538966744665
36595,0.3746671300793689
36272,0.383088445618241
36278,0.2577349861362456
36681,0.3374630516847314
36697,0.3637748845586141
36698,0.26571590014041063
36282,0.10664022937311397
36612,0.35335850007135156
36613,0.34284222792708846
36316,0.0662915449424202
36318,0.33452431231373936
36330,0.08745341725818871
36334,0.056500817794302424
36336,0.3637278206149581
36343,0.37007354925116825
36660,0.35948421209981707
36661,0.08658001134083393
36663,0.33569193330493413
36664,0.07052009037111386
36666,0.27643495853683325
36369,0.3407331243682193
36376,0.11247657152457732
36087,0.2373224646778933
36088,0.08924091552314772
36093,0.2764449015753586
36401,0.04498406280453457
36427,0.08502382575457403
36122,0.08315108246897612
36126,0.26533715841396294
36139,0.09327386517149518
36449,0.08018601211223188
36464,0.1057367375235019
36474,0.07761733825150524
36485,0.35774964477492505
36494,0.07364327691820995
36499,0.24228964818573145
36182,0.0743979927684272
36183,0.3918455619422368
43335,0.05997694390529441
57599,0.07480466155999137
39785,0.35289510221741477
39791,0.08674033515392382
39798,0.3733044590035977
39811,0.36992785738208284
39518,0.11219579689161108
39814,0.3274733704485424
39530,0.0672208895594313
39240,0.08483499927684396
39556,0.05982040805062879
39566,0.30211555931597667
39248,0.23519541480608291
39252,0.25221638077159036
39273,0.09712542788058026
39283,0.09516227625585864
39592,0.08809633011936852
39288,0.07753892919972986
39291,0.09563558133418239
39300,0.0793342398592101
39613,0.18120455493711154
39308,0.26179483428112393
39313,0.05422119735181961
39319,0.08133056607150257
39640,0.3622189474326941
39647,0.32463979009905164
39344,0.27591491756733505
39657,0.11295869549372417
40324,0.3416995579639355
40338,0.09232502038956342
40004,0.11737065363176914
40005,0.2885670661905016
40013,0.10196001436651393
40346,0.0638896342313546
40017,0.08385091618978029
40024,0.08432651550974075
40028,0.3511609235969192
40055,0.37966450215259245
50334,0.4062605146946948
50666,0.09454446420927765
45809,0.3781393117935516
46444,0.3879331228115237
46450,0.1063312892401458
47097,0.3916769190552998
47116,0.09432184696082252
47434,0.2189770422739447
47437,0.059081737848959995
47766,0.08003221744037606
36808,0.30109863575113227
37124,0.08379044228162512
37127,0.29213096524077187
37792,0.291922517909098
37793,0.06915391540374294
37797,0.38243674100305786
37799,0.08095452707581849
37499,0.09414363577321722
37822,0.35466053479534254
37829,0.3930519388614662
72725,0.31457746560668465
73051,0.3592844825429373
73683,0.10132192129970809
74009,0.05833463610552112
74322,0.05557900501387735
74972,0.35122674327483816
75278,0.28805471250306935
75289,0.07596144799157448
75597,0.06702427342489348
75604,0.20762462521338834
75932,0.34618129464423814
76242,0.08772336390435241
71793,0.20885137851910024
72418,0.21500387844374427
72752,0.3609689347815855
73058,0.09506609273647046
73059,0.3834193518922121
73062,0.2576749203343593
74338,0.07508616769304832
74341,0.33746591282169053
74355,0.09043812023051297
74672,0.06107202652748995
74985,0.10677506074808048
74995,0.3468315124810729
75302,0.09856323748638406
75628,0.08862478777966729
75938,0.19558343041093207
71799,0.1708021372380797
71801,0.3221062535324853
72124,0.05923341150396514
72131,0.08635387607178148
82156,0.35298064855307953
82159,0.07634607417844883
82464,0.3311585825643286
82795,0.0783226775855712
83102,0.07040555613259206
83744,0.16658767494827223
83747,0.09798781669157985
84387,0.18948564805199514
84717,0.07426738325853177
84719,0.38045916135694685
85029,0.11029228698694746
85347,0.20458925226726965
85360,0.06996032872205007
85673,0.06747583209179285
85677,0.09930953100211895
81537,0.309616069255961
81841,0.3763398872802166
81849,0.06859725759873518
81854,0.3720058851962499
82171,0.16658767494827223
82176,0.05187790092265646
82803,0.10354209704117098
64761,0.3879619665665169
64765,0.049135668747173816
65085,0.10940984587815093
65403,0.08079521008095229
65404,0.37045414014743283
1451,0.05844095861475106
1455,0.08379288163007845
1766,0.26585778234003105
1773,0.05722153870712595
1463,0.335038043137741
1466,0.09406586710060279
1467,0.3539268164677028
1781,0.04522660549436461
1785,0.2519547820231666
1790,0.395346380924628
1793,0.42532849211738144
1810,0.07088693247340631
1817,0.11080782993762345
1820,0.07062398248546663
1831,0.09147829115860709
1840,0.25214509788523787
1857,0.08954073278708838
2507,0.08588740564144343
2183,0.05907774767571676
2185,0.0771240702863811
2540,0.10985188255265473
2225,0.23071257187688396
2576,0.32499533965278066
2578,0.36869274175463435
2240,0.0875325990557319
2254,0.2867837071277986
2663,0.10103448360300439
11451,0.06388531571074008
11452,0.07052665069690245
11153,0.20578708070667082
10871,0.1112087833678333
11192,0.3578462100141786
10882,0.06516992890724864
11205,0.06470874900551957
11215,0.09904540835765802
11220,0.3309233407569261
10905,0.34308611187702426
10915,0.34912834936347914
10916,0.10000106187531796
11229,0.06902977256693772
10930,0.10617016550780292
11245,0.08415111418191297
10942,0.08321828082988555
10968,0.28272644159396126
10977,0.09776536369308218
11301,0.07698920584052572
11305,0.32146123660124154
11631,0.347084383066144
11645,0.35552107114827175
11657,0.09819420839128411
11689,0.07331893499581635
11690,0.11811267872841813
11694,0.19356368697708912
12104,0.0778203816893733
12112,0.12995311531042886
12005,0.23711601488431697
12009,0.10498844588574593
12017,0.07637190368282588
55549,0.38708127443203144
51365,0.06708868984692307
51367,0.3832815101110291
52012,0.08219667696624597
52020,0.06239975256747998
52338,0.08446302751822943
52339,0.36035957998157125
52668,0.3932479510352299
52985,0.08022089801664149
52994,0.3845637701466314
53000,0.1897825113463239
53310,0.0997313109105985
53627,0.08012304180720711
53635,0.08756601145962353
53641,0.3921310656070419
53949,0.10653265706870237
53959,0.08063660673440125
54912,0.35501442138368255
55229,0.3493010408565725
55231,0.3261816086492846
55242,0.19018496587560407
55559,0.08414890027213849
51065,0.08275721104829778
51070,0.0913832045587187
51389,0.3275318945611458
51709,0.07480112832539618
51719,0.20005694900671253
51721,0.24359889206471858
51723,0.0784431980311483
52360,0.060652172263854116
52366,0.09857504128848671
52686,0.08538218948038226
53001,0.18138510074132663
53007,0.04866645477202819
53335,0.07110625846305885
53645,0.060933269818912165
53649,0.3706002019313241
63454,0.3806697899165041
63785,0.07634030884369761
64100,0.09018133375153932
64102,0.26067210621638487
64113,0.3810961658307525
64414,0.06953146136462014
64420,0.06835333517489232
64749,0.07761489509731972
66027,0.055782742959869284
66030,0.1124607745323606
61249,0.37734067410182776
61889,0.3560569015501886
62531,0.05534489993671884
62833,0.4118855356873463
62835,0.34533240636626356
64121,0.0918984721879026
64129,0.06746827029465258
64440,0.06845557926511209
64757,0.40373075046451523
41708,0.06139543109903175
41719,0.29526771970191307
42345,0.08041800499428879
43636,0.08103621100703137
43942,0.304598151056515
43952,0.3081649685071198
44271,0.06136763958739155
44590,0.19215615600844432
44602,0.18942145051999382
44606,0.16328537061000106
44922,0.2076256086175928
45240,0.049091728524154776
45253,0.3938935884865094
45568,0.1798873274406966
40749,0.28757051985522164
41087,0.33241727947889266
41722,0.3701740001951648
41723,0.0706510937145779
42053,0.07140628360334486
42059,0.2178490457058593
42373,0.07389239846720233
43004,0.04770131924176877
43008,0.08936111180735157
43009,0.35846430148254194
43322,0.10702352689777882
51971,0.08254491853289456
51977,0.08821614135090343
51983,0.34275760423546603
51986,0.30457473679152036
52295,0.09562346984428056
52303,0.3259444183839653
52313,0.055906679406118986
53276,0.3281884395054473
53584,0.21105374134163865
53585,0.08446718150511784
53601,0.3255245154414599
53905,0.111102801145606
53919,0.35010193877074425
54227,0.06570583086630447
54550,0.3334365148084454
54557,0.0752618257057235
54565,0.36987871576572673
54880,0.07260025399934607
55197,0.16720324540882517
55207,0.05269085948637382
55836,0.16541322834499117
51014,0.32554901640049355
51015,0.42434238837609267
51353,0.3692704997156103
52979,0.047619937994986566
53296,0.09754186861553497
53617,0.3700447992323413
53621,0.07087932813137149
54253,0.07840340163198019
54901,0.1930081211493162
55536,0.09907652738925268
34831,0.2630322916753214
35154,0.08935048261580962
34846,0.3694697393326469
34857,0.08530902880566163
34870,0.2730923529575449
34874,0.36401118911989916
35180,0.2468154598556409
34919,0.36346176796069135
35223,0.0729646323528468
35234,0.09680324553190311
34925,0.06651972153783373
35565,0.29814480925858544
35566,0.10494764874282554
35567,0.2009485005279436
35891,0.3740908641186631
35615,0.13718845754328726
35929,0.0759642562449713
41024,0.07055170476439582
41349,0.09592549897794764
41356,0.06852800185859495
41982,0.3253432316343295
41985,0.0615089851503792
41996,0.2373962268978474
42305,0.09394443202327869
42959,0.37239321779827417
42960,0.38033602948342327
43278,0.09537407655748233
43908,0.0785814384130555
43920,0.056856806330687654
44554,0.2732044825240036
44568,0.18483836969699582
44875,0.19781672845917764
44886,0.11751002769929923
44887,0.10439154159796271
45528,0.0509272272891627
45537,0.20342781182390995
45539,0.0833402248409632
41051,0.2252029951258049
41360,0.09040452083919048
41368,0.37056427459007074
41373,0.06886060605750083
41683,0.11538611027080878
41693,0.3739627718998301
41697,0.06485057521359594
41700,0.35825213214332885
42012,0.36827759471307
42017,0.20605053549016988
42340,0.08739206365431831
42975,0.08163575617047514
43923,0.06120386560671495
44579,0.0677015054046959
